,,,,,,,,,,,,,,,,,,,,,,,,,,
Market share,"0,1",,Demand,,,,,,,,,,,Demand * Market share,,,,,,,,,,,,
,,,,CD1,CD2,CD3,CD4,CD5,CD6,CD7,CD8,CD9,CD10,,CD1,CD2,CD3,CD4,CD5,CD6,CD7,CD8,CD9,CD10,,
,,,CD1,0,4509,2940,2520,3132,2979,1923,2208,3237,1875,CD1,0,451,294,252,313,298,192,221,324,188,2533,
,,,CD2,4509,0,3420,4686,3984,2151,2535,5049,2268,3215,CD2,451,0,342,469,398,215,254,505,227,322,3183,
,,,CD3,2940,3420,0,3337,2996,3738,3545,2044,2549,1925,CD3,294,342,0,334,300,374,355,204,255,193,2651,
,,,CD4,2520,4686,3337,0,3071,3744,2910,3271,2550,2559,CD4,252,469,334,0,307,374,291,327,255,256,2865,
,,,CD5,3132,3984,2996,3071,0,6969,3402,1501,1498,1832,CD5,313,398,300,307,0,697,340,150,150,183,2838,
,,,CD6,2979,2151,3738,3744,6969,0,3836,1637,1751,1713,CD6,298,215,374,374,697,0,384,164,175,171,2852,
,,,CD7,1923,2535,3545,2910,3402,3836,0,553,1435,990,CD7,192,254,355,291,340,384,0,55,144,99,2114,
,,,CD8,2208,5049,2044,3271,1501,1637,553,0,628,783,CD8,221,505,204,327,150,164,55,0,63,78,1767,
,,,CD9,3237,2268,2549,2550,1498,1751,1435,628,0,2601,CD9,324,227,255,255,150,175,144,63,0,260,1853,
,,,CD10,1875,3215,1925,2559,1832,1713,990,783,2601,0,CD10,188,322,193,256,183,171,99,78,260,0,1750,
,,,,,,,,,,,,,,,,,,,,,,,,,24406,Total
